job_title,experience_level,Year,Salary in USD,Predicted Salary USD
Data Engineer,SE,2025,120000,175386.81
Data Engineer,SE,2025,239000,175386.81
Data Engineer,SE,2025,158000,175386.81
Data Engineer,SE,2025,312200,175386.81
Data Engineer,SE,2025,175800,175386.81
Data Engineer,SE,2025,139217,175386.81
Data Engineer,SE,2025,119079,175386.81
Data Engineer,SE,2025,322875,175386.81
Data Engineer,SE,2025,193725,175386.81
Data Engineer,SE,2025,97200,175386.81
Data Engineer,SE,2025,93600,175386.81
Data Engineer,SE,2025,250000,175386.81
Data Engineer,SE,2025,175000,175386.81
Data Engineer,SE,2025,253200,175386.81
Data Engineer,SE,2025,174500,175386.81
Data Engineer,SE,2025,175000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,168000,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,168000,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,164000,175386.81
Data Engineer,SE,2025,104000,175386.81
Data Engineer,SE,2025,198500,175386.81
Data Engineer,SE,2025,118500,175386.81
Data Engineer,SE,2025,165000,175386.81
Data Engineer,SE,2025,132000,175386.81
Data Engineer,SE,2025,168900,175386.81
Data Engineer,SE,2025,101300,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,110000,175386.81
Data Engineer,SE,2025,69473,175386.81
Data Engineer,SE,2025,41684,175386.81
Data Engineer,SE,2025,197400,175386.81
Data Engineer,SE,2025,144200,175386.81
Data Engineer,SE,2025,159300,175386.81
Data Engineer,SE,2025,96960,175386.81
Data Engineer,SE,2025,167981,175386.81
Data Engineer,SE,2025,137439,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,90000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,125000,175386.81
Data Engineer,SE,2025,182750,175386.81
Data Engineer,SE,2025,129400,175386.81
Data Engineer,SE,2025,175000,175386.81
Data Engineer,SE,2025,150000,175386.81
Data Engineer,SE,2025,240500,175386.81
Data Engineer,SE,2025,139100,175386.81
Data Engineer,SE,2025,277000,175386.81
Data Engineer,SE,2025,179000,175386.81
Data Engineer,SE,2025,190000,175386.81
Data Engineer,SE,2025,155000,175386.81
Data Engineer,SE,2025,190000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,199300,175386.81
Data Engineer,SE,2025,119700,175386.81
Data Engineer,SE,2025,179000,175386.81
Data Engineer,SE,2025,85000,175386.81
Data Engineer,SE,2025,251250,175386.81
Data Engineer,SE,2025,120750,175386.81
Data Engineer,SE,2025,160000,175386.81
Data Engineer,SE,2025,94000,175386.81
Data Engineer,SE,2025,168152,175386.81
Data Engineer,SE,2025,137649,175386.81
Data Engineer,SE,2025,220000,175386.81
Data Engineer,SE,2025,96600,175386.81
Data Engineer,SE,2025,175800,175386.81
Data Engineer,SE,2025,117200,175386.81
Data Engineer,SE,2025,115329,175386.81
Data Engineer,SE,2025,99808,175386.81
Data Engineer,SE,2025,220000,175386.81
Data Engineer,SE,2025,165000,175386.81
Data Engineer,SE,2025,253000,175386.81
Data Engineer,SE,2025,184000,175386.81
Data Engineer,SE,2025,265000,175386.81
Data Engineer,SE,2025,155000,175386.81
Data Engineer,SE,2025,138510,175386.81
Data Engineer,SE,2025,125693,175386.81
Data Engineer,SE,2025,153500,175386.81
Data Engineer,SE,2025,104600,175386.81
Data Engineer,SE,2025,325000,175386.81
Data Engineer,SE,2025,200000,175386.81
Data Engineer,SE,2025,187500,175386.81
Data Engineer,SE,2025,120000,175386.81
Data Engineer,SE,2025,184000,175386.81
Data Engineer,SE,2025,136000,175386.81
Data Engineer,SE,2025,150000,175386.81
Data Engineer,SE,2025,100000,175386.81
Data Engineer,SE,2025,138000,175386.81
Data Engineer,SE,2025,84000,175386.81
Data Engineer,SE,2025,135000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,215000,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,175000,175386.81
Data Engineer,SE,2025,135000,175386.81
Data Engineer,SE,2025,182000,175386.81
Data Engineer,SE,2025,52000,175386.81
Data Engineer,SE,2025,182000,175386.81
Data Engineer,SE,2025,52000,175386.81
Data Engineer,SE,2025,161000,175386.81
Data Engineer,SE,2025,46000,175386.81
Data Engineer,SE,2025,161000,175386.81
Data Engineer,SE,2025,46000,175386.81
Data Engineer,SE,2025,217000,175386.81
Data Engineer,SE,2025,62000,175386.81
Data Engineer,SE,2025,217000,175386.81
Data Engineer,SE,2025,62000,175386.81
Data Engineer,SE,2025,184000,175386.81
Data Engineer,SE,2025,52000,175386.81
Data Engineer,SE,2025,225000,175386.81
Data Engineer,SE,2025,64000,175386.81
Data Engineer,SE,2025,155000,175386.81
Data Engineer,SE,2025,120000,175386.81
Data Engineer,SE,2025,135000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,187950,175386.81
Data Engineer,SE,2025,123200,175386.81
Data Engineer,SE,2025,236900,175386.81
Data Engineer,SE,2025,118450,175386.81
Data Engineer,SE,2025,175800,175386.81
Data Engineer,SE,2025,117200,175386.81
Data Engineer,SE,2025,191500,175386.81
Data Engineer,SE,2025,159800,175386.81
Data Engineer,SE,2025,200000,175386.81
Data Engineer,SE,2025,142000,175386.81
Data Engineer,SE,2025,126406,175386.81
Data Engineer,SE,2025,111613,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,205000,175386.81
Data Engineer,SE,2025,175000,175386.81
Data Engineer,SE,2025,113924,175386.81
Data Engineer,SE,2025,75949,175386.81
Data Engineer,SE,2025,209000,175386.81
Data Engineer,SE,2025,152000,175386.81
Data Engineer,SE,2025,91000,175386.81
Data Engineer,SE,2025,80000,175386.81
Data Engineer,SE,2025,168900,175386.81
Data Engineer,SE,2025,101300,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,135000,175386.81
Data Engineer,SE,2025,124019,175386.81
Data Engineer,SE,2025,77638,175386.81
Data Engineer,SE,2025,160000,175386.81
Data Engineer,SE,2025,145000,175386.81
Data Engineer,SE,2025,213900,175386.81
Data Engineer,SE,2025,152200,175386.81
Data Engineer,SE,2025,217000,175386.81
Data Engineer,SE,2025,134900,175386.81
Data Engineer,SE,2025,300000,175386.81
Data Engineer,SE,2025,150000,175386.81
Data Engineer,SE,2025,150000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,233600,175386.81
Data Engineer,SE,2025,137400,175386.81
Data Engineer,SE,2025,126000,175386.81
Data Engineer,SE,2025,67500,175386.81
Data Engineer,SE,2025,233600,175386.81
Data Engineer,SE,2025,137400,175386.81
Data Engineer,SE,2025,233600,175386.81
Data Engineer,SE,2025,137400,175386.81
Data Engineer,SE,2025,88607,175386.81
Data Engineer,SE,2025,69620,175386.81
Data Engineer,SE,2025,137800,175386.81
Data Engineer,SE,2025,93281,175386.81
Data Engineer,SE,2025,144540,175386.81
Data Engineer,SE,2025,97070,175386.81
Data Engineer,SE,2025,234000,175386.81
Data Engineer,SE,2025,90000,175386.81
Data Engineer,SE,2025,260000,175386.81
Data Engineer,SE,2025,85000,175386.81
Data Engineer,SE,2025,260000,175386.81
Data Engineer,SE,2025,85000,175386.81
Data Engineer,SE,2025,205000,175386.81
Data Engineer,SE,2025,175000,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,110000,175386.81
Data Engineer,SE,2025,81423,175386.81
Data Engineer,SE,2025,60543,175386.81
Data Engineer,SE,2025,264801,175386.81
Data Engineer,SE,2025,176534,175386.81
Data Engineer,SE,2025,120000,175386.81
Data Engineer,SE,2025,108000,175386.81
Data Engineer,SE,2025,172500,175386.81
Data Engineer,SE,2025,127500,175386.81
Data Engineer,SE,2025,172500,175386.81
Data Engineer,SE,2025,127500,175386.81
Data Engineer,SE,2025,220700,175386.81
Data Engineer,SE,2025,175800,175386.81
Data Engineer,SE,2025,257500,175386.81
Data Engineer,SE,2025,161000,175386.81
Data Engineer,SE,2025,190000,175386.81
Data Engineer,SE,2025,160000,175386.81
Data Engineer,SE,2025,88421,175386.81
Data Engineer,SE,2025,88421,175386.81
Data Engineer,SE,2025,234000,175386.81
Data Engineer,SE,2025,90000,175386.81
Data Engineer,SE,2025,172000,175386.81
Data Engineer,SE,2025,75600,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,120000,175386.81
Data Engineer,SE,2025,265300,175386.81
Data Engineer,SE,2025,140400,175386.81
Data Engineer,SE,2025,231000,175386.81
Data Engineer,SE,2025,154000,175386.81
Data Engineer,SE,2025,231000,175386.81
Data Engineer,SE,2025,154000,175386.81
Data Engineer,SE,2025,155000,175386.81
Data Engineer,SE,2025,142500,175386.81
Data Engineer,SE,2025,231000,175386.81
Data Engineer,SE,2025,154000,175386.81
Data Engineer,SE,2025,231000,175386.81
Data Engineer,SE,2025,154000,175386.81
Data Engineer,SE,2025,217000,175386.81
Data Engineer,SE,2025,196000,175386.81
Data Engineer,SE,2025,214500,175386.81
Data Engineer,SE,2025,134500,175386.81
Data Engineer,SE,2025,104589,175386.81
Data Engineer,SE,2025,69726,175386.81
Data Engineer,SE,2025,85714,175386.81
Data Engineer,SE,2025,78571,175386.81
Data Engineer,SE,2025,256100,175386.81
Data Engineer,SE,2025,142200,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,125000,175386.81
Data Engineer,SE,2025,199700,175386.81
Data Engineer,SE,2025,108100,175386.81
Data Engineer,SE,2025,187200,175386.81
Data Engineer,SE,2025,93600,175386.81
Data Engineer,SE,2025,146500,175386.81
Data Engineer,SE,2025,126000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,107500,175386.81
Data Engineer,SE,2025,195200,175386.81
Data Engineer,SE,2025,158700,175386.81
Data Engineer,SE,2025,123800,175386.81
Data Engineer,SE,2025,69200,175386.81
Data Engineer,SE,2025,226000,175386.81
Data Engineer,SE,2025,147000,175386.81
Data Engineer,SE,2025,215000,175386.81
Data Engineer,SE,2025,175000,175386.81
Data Engineer,SE,2025,249000,175386.81
Data Engineer,SE,2025,203000,175386.81
Data Engineer,SE,2025,249000,175386.81
Data Engineer,SE,2025,203000,175386.81
Data Engineer,SE,2025,227900,175386.81
Data Engineer,SE,2025,157100,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,150000,175386.81
Data Engineer,SE,2025,281000,175386.81
Data Engineer,SE,2025,206000,175386.81
Data Engineer,SE,2025,242000,175386.81
Data Engineer,SE,2025,173000,175386.81
Data Engineer,SE,2025,242000,175386.81
Data Engineer,SE,2025,173000,175386.81
Data Engineer,SE,2025,165000,175386.81
Data Engineer,SE,2025,150000,175386.81
Data Engineer,SE,2025,207800,175386.81
Data Engineer,SE,2025,122200,175386.81
Data Engineer,SE,2025,175800,175386.81
Data Engineer,SE,2025,117200,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,115000,175386.81
Data Engineer,SE,2025,197100,175386.81
Data Engineer,SE,2025,131414,175386.81
Data Engineer,SE,2025,63157,175386.81
Data Engineer,SE,2025,63157,175386.81
Data Engineer,SE,2025,175000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,195000,175386.81
Data Engineer,SE,2025,166000,175386.81
Data Engineer,SE,2025,230000,175386.81
Data Engineer,SE,2025,190000,175386.81
Data Engineer,SE,2025,218900,175386.81
Data Engineer,SE,2025,105100,175386.81
Data Engineer,SE,2025,285300,175386.81
Data Engineer,SE,2025,186200,175386.81
Data Engineer,SE,2025,155000,175386.81
Data Engineer,SE,2025,90000,175386.81
Data Engineer,SE,2025,205000,175386.81
Data Engineer,SE,2025,128000,175386.81
Data Engineer,SE,2025,188000,175386.81
Data Engineer,SE,2025,89500,175386.81
Data Engineer,SE,2025,196400,175386.81
Data Engineer,SE,2025,115600,175386.81
Data Engineer,SE,2025,178000,175386.81
Data Engineer,SE,2025,111000,175386.81
Data Engineer,SE,2025,169100,175386.81
Data Engineer,SE,2025,91700,175386.81
Data Engineer,SE,2025,175000,175386.81
Data Engineer,SE,2025,99800,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,108000,175386.81
Data Engineer,SE,2025,257500,175386.81
Data Engineer,SE,2025,161000,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,147472,175386.81
Data Engineer,SE,2025,197400,175386.81
Data Engineer,SE,2025,144200,175386.81
Data Engineer,SE,2025,234000,175386.81
Data Engineer,SE,2025,90000,175386.81
Data Engineer,SE,2025,195000,175386.81
Data Engineer,SE,2025,166000,175386.81
Data Engineer,SE,2025,157476,175386.81
Data Engineer,SE,2025,104981,175386.81
Data Engineer,SE,2025,198000,175386.81
Data Engineer,SE,2025,139000,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,75949,175386.81
Data Engineer,SE,2025,75949,175386.81
Data Engineer,SE,2025,218900,175386.81
Data Engineer,SE,2025,105100,175386.81
Data Engineer,SE,2025,155000,175386.81
Data Engineer,SE,2025,90000,175386.81
Data Engineer,SE,2025,147000,175386.81
Data Engineer,SE,2025,106900,175386.81
Data Engineer,SE,2025,233800,175386.81
Data Engineer,SE,2025,204900,175386.81
Data Engineer,SE,2025,164600,175386.81
Data Engineer,SE,2025,144200,175386.81
Data Engineer,SE,2025,272400,175386.81
Data Engineer,SE,2025,136200,175386.81
Data Engineer,SE,2025,175800,175386.81
Data Engineer,SE,2025,117200,175386.81
Data Engineer,SE,2025,138000,175386.81
Data Engineer,SE,2025,84000,175386.81
Data Engineer,SE,2025,195903,175386.81
Data Engineer,SE,2025,160284,175386.81
Data Engineer,SE,2025,100000,175386.81
Data Engineer,SE,2025,85714,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,145000,175386.81
Data Engineer,SE,2025,720000,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,31212,175386.81
Data Engineer,SE,2025,31212,175386.81
Data Engineer,SE,2025,500000,175386.81
Data Engineer,SE,2025,93000,175386.81
Data Engineer,SE,2025,181000,175386.81
Data Engineer,SE,2025,144200,175386.81
Data Engineer,SE,2025,204600,175386.81
Data Engineer,SE,2025,84500,175386.81
Data Engineer,SE,2025,234300,175386.81
Data Engineer,SE,2025,96900,175386.81
Data Engineer,SE,2025,222480,175386.81
Data Engineer,SE,2025,92700,175386.81
Data Engineer,SE,2025,145000,175386.81
Data Engineer,SE,2025,115000,175386.81
Data Engineer,SE,2025,240500,175386.81
Data Engineer,SE,2025,139100,175386.81
Data Engineer,SE,2025,110000,175386.81
Data Engineer,SE,2025,95000,175386.81
Data Engineer,SE,2025,196700,175386.81
Data Engineer,SE,2025,116500,175386.81
Data Engineer,SE,2025,137000,175386.81
Data Engineer,SE,2025,109000,175386.81
Data Engineer,SE,2025,162000,175386.81
Data Engineer,SE,2025,108000,175386.81
Data Engineer,SE,2025,242000,175386.81
Data Engineer,SE,2025,173000,175386.81
Data Engineer,SE,2025,250200,175386.81
Data Engineer,SE,2025,117200,175386.81
Data Engineer,SE,2025,145000,175386.81
Data Engineer,SE,2025,125000,175386.81
Data Engineer,SE,2025,146640,175386.81
Data Engineer,SE,2025,119200,175386.81
Data Engineer,SE,2025,173700,175386.81
Data Engineer,SE,2025,121600,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,220000,175386.81
Data Engineer,SE,2025,110000,175386.81
Data Engineer,SE,2025,220000,175386.81
Data Engineer,SE,2025,110000,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,170000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,168000,175386.81
Data Engineer,SE,2025,108000,175386.81
Data Engineer,SE,2025,82278,175386.81
Data Engineer,SE,2025,75949,175386.81
Data Engineer,SE,2025,151000,175386.81
Data Engineer,SE,2025,121000,175386.81
Data Engineer,SE,2025,190000,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,190000,175386.81
Data Engineer,SE,2025,180000,175386.81
Data Engineer,SE,2025,223100,175386.81
Data Engineer,SE,2025,126400,175386.81
Data Engineer,SE,2025,170500,175386.81
Data Engineer,SE,2025,103290,175386.81
Data Engineer,SE,2025,135000,175386.81
Data Engineer,SE,2025,110000,175386.81
Data Engineer,SE,2025,158100,175386.81
Data Engineer,SE,2025,85300,175386.81
Data Engineer,SE,2025,234000,175386.81
Data Engineer,SE,2025,90000,175386.81
Data Engineer,SE,2025,190000,175386.81
Data Engineer,SE,2025,140000,175386.81
Data Engineer,SE,2025,197400,175386.81
Data Engineer,SE,2025,144200,175386.81
Data Engineer,SE,2025,182600,175386.81
Data Engineer,SE,2025,107400,175386.81
Data Engineer,SE,2025,134000,175386.81
Data Engineer,SE,2025,38000,175386.81
Data Engineer,SE,2025,225000,175386.81
Data Engineer,SE,2025,142771,175386.81
Data Engineer,SE,2025,224000,175386.81
Data Engineer,SE,2025,64000,175386.81
Data Engineer,SE,2025,176000,175386.81
Data Engineer,SE,2025,72700,175386.81
Data Engineer,SE,2025,132000,175386.81
Data Engineer,SE,2025,98000,175386.81
Data Engineer,SE,2025,216000,175386.81
Data Engineer,SE,2025,128000,175386.81
Data Engineer,SE,2025,197400,175386.81
Data Engineer,SE,2025,158600,175386.81
Data Engineer,SE,2025,181000,175386.81
Data Engineer,SE,2025,144200,175386.81
Data Engineer,SE,2025,181000,175386.81
Data Engineer,SE,2025,158600,175386.81
Data Engineer,SE,2025,128000,175386.81
Data Engineer,SE,2025,78000,175386.81
Data Engineer,SE,2025,154660,175386.81
Data Engineer,SE,2025,130766,175386.81
Data Engineer,SE,2025,125000,175386.81
Data Engineer,SE,2025,95000,175386.81
Data Engineer,SE,2025,271100,175386.81
Data Engineer,SE,2025,168700,175386.81
Data Engineer,SE,2025,257000,175386.81
Data Engineer,SE,2025,143000,175386.81
Data Engineer,SE,2025,203900,175386.81
Data Engineer,SE,2025,138900,175386.81
Data Engineer,SE,2025,140700,175386.81
Data Engineer,SE,2025,91000,175386.81
Data Engineer,SE,2025,234000,175386.81
Data Engineer,SE,2025,90000,175386.81
Data Engineer,SE,2025,220000,175386.81
Data Engineer,SE,2025,96600,175386.81
Data Engineer,SE,2025,220000,175386.81
Data Engineer,SE,2025,96600,175386.81
Data Engineer,SE,2025,135000,175386.81
Data Engineer,SE,2025,130000,175386.81
Data Engineer,SE,2025,164000,175386.81
Data Engineer,SE,2025,87000,175386.81
Data Engineer,SE,2025,172500,175386.81
Data Engineer,SE,2025,127500,175386.81
Data Engineer,SE,2025,328500,175386.81
Data Engineer,SE,2025,239900,175386.81
Data Engineer,SE,2025,172400,175386.81
Data Engineer,SE,2025,92800,175386.81
Data Engineer,SE,2025,145000,175386.81
Data Engineer,SE,2025,115000,175386.81
Data Engineer,SE,2025,160000,175386.81
Data Engineer,SE,2025,125000,175386.81
Data Engineer,SE,2025,222000,175386.81
Data Engineer,SE,2025,132000,175386.81
Data Engineer,SE,2025,131450,175386.81
Data Engineer,SE,2025,87050,175386.81
Data Engineer,SE,2025,238000,175386.81
Data Engineer,SE,2025,153000,175386.81
Data Engineer,SE,2025,120000,175386.81
Data Engineer,SE,2025,105520,175386.81
Data Engineer,SE,2025,185000,175386.81
Data Engineer,SE,2025,127000,175386.81
Data Engineer,SE,2025,167000,175386.81
Data Engineer,SE,2025,114000,175386.81
Data Engineer,SE,2025,138940,175386.81
Data Engineer,SE,2025,65200,175386.81
Data Engineer,SE,2025,410000,175386.81
Data Engineer,SE,2025,233958,175386.81
Data Engineer,SE,2025,154660,175386.81
Data Engineer,SE,2025,133473,175386.81
Data Engineer,SE,2025,259500,175386.81
Data Engineer,SE,2025,158000,175386.81
Data Engineer,SE,2025,196400,175386.81
Data Engineer,SE,2025,115600,175386.81
Data Engineer,SE,2025,181000,175386.81
Data Engineer,SE,2025,144200,175386.81
Data Engineer,SE,2025,220000,175386.81
Data Engineer,SE,2025,96600,175386.81
Data Engineer,SE,2025,172000,175386.81
