Job Title,Experience Level,Year,Salary in USD,Predicted Salary USD
Data Engineer,SE,2025,115000,178524.08
Data Engineer,SE,2025,172000,178524.08
Data Engineer,SE,2025,75600,178524.08
Data Engineer,SE,2025,253200,178524.08
Data Engineer,SE,2025,174500,178524.08
Data Engineer,SE,2025,182750,178524.08
Data Engineer,SE,2025,129400,178524.08
Data Engineer,SE,2025,232300,178524.08
Data Engineer,SE,2025,171700,178524.08
Data Engineer,SE,2025,31926,178524.08
Data Engineer,SE,2025,135000,178524.08
Data Engineer,SE,2025,120000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,120000,178524.08
Data Engineer,SE,2025,150000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,170700,178524.08
Data Engineer,SE,2025,85300,178524.08
Data Engineer,SE,2025,202659,178524.08
Data Engineer,SE,2025,121595,178524.08
Data Engineer,SE,2025,208000,178524.08
Data Engineer,SE,2025,158000,178524.08
Data Engineer,SE,2025,208000,178524.08
Data Engineer,SE,2025,158000,178524.08
Data Engineer,SE,2025,119656,178524.08
Data Engineer,SE,2025,79852,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,150000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,224000,178524.08
Data Engineer,SE,2025,112000,178524.08
Data Engineer,SE,2025,245960,178524.08
Data Engineer,SE,2025,132440,178524.08
Data Engineer,SE,2025,175800,178524.08
Data Engineer,SE,2025,100960,178524.08
Data Engineer,SE,2025,158100,178524.08
Data Engineer,SE,2025,85300,178524.08
Data Engineer,SE,2025,256000,178524.08
Data Engineer,SE,2025,128000,178524.08
Data Engineer,SE,2025,150000,178524.08
Data Engineer,SE,2025,120000,178524.08
Data Engineer,SE,2025,239000,178524.08
Data Engineer,SE,2025,158000,178524.08
Data Engineer,SE,2025,312200,178524.08
Data Engineer,SE,2025,175800,178524.08
Data Engineer,SE,2025,139217,178524.08
Data Engineer,SE,2025,119079,178524.08
Data Engineer,SE,2025,322875,178524.08
Data Engineer,SE,2025,193725,178524.08
Data Engineer,SE,2025,97200,178524.08
Data Engineer,SE,2025,93600,178524.08
Data Engineer,SE,2025,250000,178524.08
Data Engineer,SE,2025,175000,178524.08
Data Engineer,SE,2025,253200,178524.08
Data Engineer,SE,2025,174500,178524.08
Data Engineer,SE,2025,175000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,168000,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,168000,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,164000,178524.08
Data Engineer,SE,2025,104000,178524.08
Data Engineer,SE,2025,198500,178524.08
Data Engineer,SE,2025,118500,178524.08
Data Engineer,SE,2025,165000,178524.08
Data Engineer,SE,2025,132000,178524.08
Data Engineer,SE,2025,168900,178524.08
Data Engineer,SE,2025,101300,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,110000,178524.08
Data Engineer,SE,2025,69473,178524.08
Data Engineer,SE,2025,41684,178524.08
Data Engineer,SE,2025,197400,178524.08
Data Engineer,SE,2025,144200,178524.08
Data Engineer,SE,2025,159300,178524.08
Data Engineer,SE,2025,96960,178524.08
Data Engineer,SE,2025,167981,178524.08
Data Engineer,SE,2025,137439,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,90000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,125000,178524.08
Data Engineer,SE,2025,182750,178524.08
Data Engineer,SE,2025,129400,178524.08
Data Engineer,SE,2025,175000,178524.08
Data Engineer,SE,2025,150000,178524.08
Data Engineer,SE,2025,240500,178524.08
Data Engineer,SE,2025,139100,178524.08
Data Engineer,SE,2025,277000,178524.08
Data Engineer,SE,2025,179000,178524.08
Data Engineer,SE,2025,190000,178524.08
Data Engineer,SE,2025,155000,178524.08
Data Engineer,SE,2025,190000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,199300,178524.08
Data Engineer,SE,2025,119700,178524.08
Data Engineer,SE,2025,179000,178524.08
Data Engineer,SE,2025,85000,178524.08
Data Engineer,SE,2025,251250,178524.08
Data Engineer,SE,2025,120750,178524.08
Data Engineer,SE,2025,160000,178524.08
Data Engineer,SE,2025,94000,178524.08
Data Engineer,SE,2025,168152,178524.08
Data Engineer,SE,2025,137649,178524.08
Data Engineer,SE,2025,220000,178524.08
Data Engineer,SE,2025,96600,178524.08
Data Engineer,SE,2025,175800,178524.08
Data Engineer,SE,2025,117200,178524.08
Data Engineer,SE,2025,115329,178524.08
Data Engineer,SE,2025,99808,178524.08
Data Engineer,SE,2025,220000,178524.08
Data Engineer,SE,2025,165000,178524.08
Data Engineer,SE,2025,253000,178524.08
Data Engineer,SE,2025,184000,178524.08
Data Engineer,SE,2025,265000,178524.08
Data Engineer,SE,2025,155000,178524.08
Data Engineer,SE,2025,138510,178524.08
Data Engineer,SE,2025,125693,178524.08
Data Engineer,SE,2025,153500,178524.08
Data Engineer,SE,2025,104600,178524.08
Data Engineer,SE,2025,325000,178524.08
Data Engineer,SE,2025,200000,178524.08
Data Engineer,SE,2025,187500,178524.08
Data Engineer,SE,2025,120000,178524.08
Data Engineer,SE,2025,184000,178524.08
Data Engineer,SE,2025,136000,178524.08
Data Engineer,SE,2025,150000,178524.08
Data Engineer,SE,2025,100000,178524.08
Data Engineer,SE,2025,138000,178524.08
Data Engineer,SE,2025,84000,178524.08
Data Engineer,SE,2025,135000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,215000,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,175000,178524.08
Data Engineer,SE,2025,135000,178524.08
Data Engineer,SE,2025,182000,178524.08
Data Engineer,SE,2025,52000,178524.08
Data Engineer,SE,2025,182000,178524.08
Data Engineer,SE,2025,52000,178524.08
Data Engineer,SE,2025,161000,178524.08
Data Engineer,SE,2025,46000,178524.08
Data Engineer,SE,2025,161000,178524.08
Data Engineer,SE,2025,46000,178524.08
Data Engineer,SE,2025,217000,178524.08
Data Engineer,SE,2025,62000,178524.08
Data Engineer,SE,2025,217000,178524.08
Data Engineer,SE,2025,62000,178524.08
Data Engineer,SE,2025,184000,178524.08
Data Engineer,SE,2025,52000,178524.08
Data Engineer,SE,2025,225000,178524.08
Data Engineer,SE,2025,64000,178524.08
Data Engineer,SE,2025,155000,178524.08
Data Engineer,SE,2025,120000,178524.08
Data Engineer,SE,2025,135000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,187950,178524.08
Data Engineer,SE,2025,123200,178524.08
Data Engineer,SE,2025,236900,178524.08
Data Engineer,SE,2025,118450,178524.08
Data Engineer,SE,2025,175800,178524.08
Data Engineer,SE,2025,117200,178524.08
Data Engineer,SE,2025,191500,178524.08
Data Engineer,SE,2025,159800,178524.08
Data Engineer,SE,2025,200000,178524.08
Data Engineer,SE,2025,142000,178524.08
Data Engineer,SE,2025,126406,178524.08
Data Engineer,SE,2025,111613,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,205000,178524.08
Data Engineer,SE,2025,175000,178524.08
Data Engineer,SE,2025,113924,178524.08
Data Engineer,SE,2025,75949,178524.08
Data Engineer,SE,2025,209000,178524.08
Data Engineer,SE,2025,152000,178524.08
Data Engineer,SE,2025,91000,178524.08
Data Engineer,SE,2025,80000,178524.08
Data Engineer,SE,2025,168900,178524.08
Data Engineer,SE,2025,101300,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,135000,178524.08
Data Engineer,SE,2025,124019,178524.08
Data Engineer,SE,2025,77638,178524.08
Data Engineer,SE,2025,160000,178524.08
Data Engineer,SE,2025,145000,178524.08
Data Engineer,SE,2025,213900,178524.08
Data Engineer,SE,2025,152200,178524.08
Data Engineer,SE,2025,217000,178524.08
Data Engineer,SE,2025,134900,178524.08
Data Engineer,SE,2025,300000,178524.08
Data Engineer,SE,2025,150000,178524.08
Data Engineer,SE,2025,150000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,233600,178524.08
Data Engineer,SE,2025,137400,178524.08
Data Engineer,SE,2025,126000,178524.08
Data Engineer,SE,2025,67500,178524.08
Data Engineer,SE,2025,233600,178524.08
Data Engineer,SE,2025,137400,178524.08
Data Engineer,SE,2025,233600,178524.08
Data Engineer,SE,2025,137400,178524.08
Data Engineer,SE,2025,88607,178524.08
Data Engineer,SE,2025,69620,178524.08
Data Engineer,SE,2025,137800,178524.08
Data Engineer,SE,2025,93281,178524.08
Data Engineer,SE,2025,144540,178524.08
Data Engineer,SE,2025,97070,178524.08
Data Engineer,SE,2025,234000,178524.08
Data Engineer,SE,2025,90000,178524.08
Data Engineer,SE,2025,260000,178524.08
Data Engineer,SE,2025,85000,178524.08
Data Engineer,SE,2025,260000,178524.08
Data Engineer,SE,2025,85000,178524.08
Data Engineer,SE,2025,205000,178524.08
Data Engineer,SE,2025,175000,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,110000,178524.08
Data Engineer,SE,2025,81423,178524.08
Data Engineer,SE,2025,60543,178524.08
Data Engineer,SE,2025,264801,178524.08
Data Engineer,SE,2025,176534,178524.08
Data Engineer,SE,2025,120000,178524.08
Data Engineer,SE,2025,108000,178524.08
Data Engineer,SE,2025,172500,178524.08
Data Engineer,SE,2025,127500,178524.08
Data Engineer,SE,2025,172500,178524.08
Data Engineer,SE,2025,127500,178524.08
Data Engineer,SE,2025,220700,178524.08
Data Engineer,SE,2025,175800,178524.08
Data Engineer,SE,2025,257500,178524.08
Data Engineer,SE,2025,161000,178524.08
Data Engineer,SE,2025,190000,178524.08
Data Engineer,SE,2025,160000,178524.08
Data Engineer,SE,2025,88421,178524.08
Data Engineer,SE,2025,88421,178524.08
Data Engineer,SE,2025,234000,178524.08
Data Engineer,SE,2025,90000,178524.08
Data Engineer,SE,2025,172000,178524.08
Data Engineer,SE,2025,75600,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,120000,178524.08
Data Engineer,SE,2025,265300,178524.08
Data Engineer,SE,2025,140400,178524.08
Data Engineer,SE,2025,231000,178524.08
Data Engineer,SE,2025,154000,178524.08
Data Engineer,SE,2025,231000,178524.08
Data Engineer,SE,2025,154000,178524.08
Data Engineer,SE,2025,155000,178524.08
Data Engineer,SE,2025,142500,178524.08
Data Engineer,SE,2025,231000,178524.08
Data Engineer,SE,2025,154000,178524.08
Data Engineer,SE,2025,231000,178524.08
Data Engineer,SE,2025,154000,178524.08
Data Engineer,SE,2025,217000,178524.08
Data Engineer,SE,2025,196000,178524.08
Data Engineer,SE,2025,214500,178524.08
Data Engineer,SE,2025,134500,178524.08
Data Engineer,SE,2025,104589,178524.08
Data Engineer,SE,2025,69726,178524.08
Data Engineer,SE,2025,85714,178524.08
Data Engineer,SE,2025,78571,178524.08
Data Engineer,SE,2025,256100,178524.08
Data Engineer,SE,2025,142200,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,125000,178524.08
Data Engineer,SE,2025,199700,178524.08
Data Engineer,SE,2025,108100,178524.08
Data Engineer,SE,2025,187200,178524.08
Data Engineer,SE,2025,93600,178524.08
Data Engineer,SE,2025,146500,178524.08
Data Engineer,SE,2025,126000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,107500,178524.08
Data Engineer,SE,2025,195200,178524.08
Data Engineer,SE,2025,158700,178524.08
Data Engineer,SE,2025,123800,178524.08
Data Engineer,SE,2025,69200,178524.08
Data Engineer,SE,2025,226000,178524.08
Data Engineer,SE,2025,147000,178524.08
Data Engineer,SE,2025,215000,178524.08
Data Engineer,SE,2025,175000,178524.08
Data Engineer,SE,2025,249000,178524.08
Data Engineer,SE,2025,203000,178524.08
Data Engineer,SE,2025,249000,178524.08
Data Engineer,SE,2025,203000,178524.08
Data Engineer,SE,2025,227900,178524.08
Data Engineer,SE,2025,157100,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,150000,178524.08
Data Engineer,SE,2025,281000,178524.08
Data Engineer,SE,2025,206000,178524.08
Data Engineer,SE,2025,242000,178524.08
Data Engineer,SE,2025,173000,178524.08
Data Engineer,SE,2025,242000,178524.08
Data Engineer,SE,2025,173000,178524.08
Data Engineer,SE,2025,165000,178524.08
Data Engineer,SE,2025,150000,178524.08
Data Engineer,SE,2025,207800,178524.08
Data Engineer,SE,2025,122200,178524.08
Data Engineer,SE,2025,175800,178524.08
Data Engineer,SE,2025,117200,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,115000,178524.08
Data Engineer,SE,2025,197100,178524.08
Data Engineer,SE,2025,131414,178524.08
Data Engineer,SE,2025,63157,178524.08
Data Engineer,SE,2025,63157,178524.08
Data Engineer,SE,2025,175000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,195000,178524.08
Data Engineer,SE,2025,166000,178524.08
Data Engineer,SE,2025,230000,178524.08
Data Engineer,SE,2025,190000,178524.08
Data Engineer,SE,2025,218900,178524.08
Data Engineer,SE,2025,105100,178524.08
Data Engineer,SE,2025,285300,178524.08
Data Engineer,SE,2025,186200,178524.08
Data Engineer,SE,2025,155000,178524.08
Data Engineer,SE,2025,90000,178524.08
Data Engineer,SE,2025,205000,178524.08
Data Engineer,SE,2025,128000,178524.08
Data Engineer,SE,2025,188000,178524.08
Data Engineer,SE,2025,89500,178524.08
Data Engineer,SE,2025,196400,178524.08
Data Engineer,SE,2025,115600,178524.08
Data Engineer,SE,2025,178000,178524.08
Data Engineer,SE,2025,111000,178524.08
Data Engineer,SE,2025,169100,178524.08
Data Engineer,SE,2025,91700,178524.08
Data Engineer,SE,2025,175000,178524.08
Data Engineer,SE,2025,99800,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,108000,178524.08
Data Engineer,SE,2025,257500,178524.08
Data Engineer,SE,2025,161000,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,147472,178524.08
Data Engineer,SE,2025,197400,178524.08
Data Engineer,SE,2025,144200,178524.08
Data Engineer,SE,2025,234000,178524.08
Data Engineer,SE,2025,90000,178524.08
Data Engineer,SE,2025,195000,178524.08
Data Engineer,SE,2025,166000,178524.08
Data Engineer,SE,2025,157476,178524.08
Data Engineer,SE,2025,104981,178524.08
Data Engineer,SE,2025,198000,178524.08
Data Engineer,SE,2025,139000,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,75949,178524.08
Data Engineer,SE,2025,75949,178524.08
Data Engineer,SE,2025,218900,178524.08
Data Engineer,SE,2025,105100,178524.08
Data Engineer,SE,2025,155000,178524.08
Data Engineer,SE,2025,90000,178524.08
Data Engineer,SE,2025,147000,178524.08
Data Engineer,SE,2025,106900,178524.08
Data Engineer,SE,2025,233800,178524.08
Data Engineer,SE,2025,204900,178524.08
Data Engineer,SE,2025,164600,178524.08
Data Engineer,SE,2025,144200,178524.08
Data Engineer,SE,2025,272400,178524.08
Data Engineer,SE,2025,136200,178524.08
Data Engineer,SE,2025,175800,178524.08
Data Engineer,SE,2025,117200,178524.08
Data Engineer,SE,2025,138000,178524.08
Data Engineer,SE,2025,84000,178524.08
Data Engineer,SE,2025,195903,178524.08
Data Engineer,SE,2025,160284,178524.08
Data Engineer,SE,2025,100000,178524.08
Data Engineer,SE,2025,85714,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,145000,178524.08
Data Engineer,SE,2025,720000,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,31212,178524.08
Data Engineer,SE,2025,31212,178524.08
Data Engineer,SE,2025,500000,178524.08
Data Engineer,SE,2025,93000,178524.08
Data Engineer,SE,2025,181000,178524.08
Data Engineer,SE,2025,144200,178524.08
Data Engineer,SE,2025,204600,178524.08
Data Engineer,SE,2025,84500,178524.08
Data Engineer,SE,2025,234300,178524.08
Data Engineer,SE,2025,96900,178524.08
Data Engineer,SE,2025,222480,178524.08
Data Engineer,SE,2025,92700,178524.08
Data Engineer,SE,2025,145000,178524.08
Data Engineer,SE,2025,115000,178524.08
Data Engineer,SE,2025,240500,178524.08
Data Engineer,SE,2025,139100,178524.08
Data Engineer,SE,2025,110000,178524.08
Data Engineer,SE,2025,95000,178524.08
Data Engineer,SE,2025,196700,178524.08
Data Engineer,SE,2025,116500,178524.08
Data Engineer,SE,2025,137000,178524.08
Data Engineer,SE,2025,109000,178524.08
Data Engineer,SE,2025,162000,178524.08
Data Engineer,SE,2025,108000,178524.08
Data Engineer,SE,2025,242000,178524.08
Data Engineer,SE,2025,173000,178524.08
Data Engineer,SE,2025,250200,178524.08
Data Engineer,SE,2025,117200,178524.08
Data Engineer,SE,2025,145000,178524.08
Data Engineer,SE,2025,125000,178524.08
Data Engineer,SE,2025,146640,178524.08
Data Engineer,SE,2025,119200,178524.08
Data Engineer,SE,2025,173700,178524.08
Data Engineer,SE,2025,121600,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,220000,178524.08
Data Engineer,SE,2025,110000,178524.08
Data Engineer,SE,2025,220000,178524.08
Data Engineer,SE,2025,110000,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,170000,178524.08
Data Engineer,SE,2025,130000,178524.08
Data Engineer,SE,2025,168000,178524.08
Data Engineer,SE,2025,108000,178524.08
Data Engineer,SE,2025,82278,178524.08
Data Engineer,SE,2025,75949,178524.08
Data Engineer,SE,2025,151000,178524.08
Data Engineer,SE,2025,121000,178524.08
Data Engineer,SE,2025,190000,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,190000,178524.08
Data Engineer,SE,2025,180000,178524.08
Data Engineer,SE,2025,223100,178524.08
Data Engineer,SE,2025,126400,178524.08
Data Engineer,SE,2025,170500,178524.08
Data Engineer,SE,2025,103290,178524.08
Data Engineer,SE,2025,135000,178524.08
Data Engineer,SE,2025,110000,178524.08
Data Engineer,SE,2025,158100,178524.08
Data Engineer,SE,2025,85300,178524.08
Data Engineer,SE,2025,234000,178524.08
Data Engineer,SE,2025,90000,178524.08
Data Engineer,SE,2025,190000,178524.08
Data Engineer,SE,2025,140000,178524.08
Data Engineer,SE,2025,197400,178524.08
Data Engineer,SE,2025,144200,178524.08
Data Engineer,SE,2025,182600,178524.08
Data Engineer,SE,2025,107400,178524.08
Data Engineer,SE,2025,134000,178524.08
Data Engineer,SE,2025,38000,178524.08
Data Engineer,SE,2025,225000,178524.08
Data Engineer,SE,2025,142771,178524.08
Data Engineer,SE,2025,224000,178524.08
Data Engineer,SE,2025,64000,178524.08
Data Engineer,SE,2025,176000,178524.08
Data Engineer,SE,2025,72700,178524.08
Data Engineer,SE,2025,132000,178524.08
Data Engineer,SE,2025,98000,178524.08
Data Engineer,SE,2025,216000,178524.08
Data Engineer,SE,2025,128000,178524.08
Data Engineer,SE,2025,197400,178524.08
Data Engineer,SE,2025,158600,178524.08
Data Engineer,SE,2025,181000,178524.08
Data Engineer,SE,2025,144200,178524.08
Data Engineer,SE,2025,181000,178524.08
Data Engineer,SE,2025,158600,178524.08
Data Engineer,SE,2025,128000,178524.08
Data Engineer,SE,2025,78000,178524.08
Data Engineer,SE,2025,154660,178524.08
Data Engineer,SE,2025,130766,178524.08
Data Engineer,SE,2025,125000,178524.08
Data Engineer,SE,2025,95000,178524.08
Data Engineer,SE,2025,271100,178524.08
Data Engineer,SE,2025,168700,178524.08
Data Engineer,SE,2025,257000,178524.08
Data Engineer,SE,2025,143000,178524.08
Data Engineer,SE,2025,203900,178524.08
Data Engineer,SE,2025,138900,178524.08
Data Engineer,SE,2025,140700,178524.08
Data Engineer,SE,2025,91000,178524.08
Data Engineer,SE,2025,234000,178524.08
Data Engineer,SE,2025,90000,178524.08
Data Engineer,SE,2025,220000,178524.08
Data Engineer,SE,2025,96600,178524.08
Data Engineer,SE,2025,220000,178524.08
Data Engineer,SE,2025,96600,178524.08
Data Engineer,SE,2025,135000,178524.08
